iter	RMSE
0	0.9440476889
1	0.9361064123
2	0.9287924898
3	0.9222017258
4	0.9157491918
5	0.9101445937
6	0.9042142229
7	0.8985047248
8	0.8934992854
9	0.8888403814
10	0.8847069965
11	0.8805495433
12	0.8767845831
13	0.8733801134
14	0.8700598189
15	0.8672552488
16	0.8641974012
17	0.8615899448
18	0.8589057517
19	0.8562793536
20	0.8538839409
21	0.8516650753
22	0.8495838274
23	0.8474270399
24	0.845141319
25	0.8431755369
26	0.8413150252
27	0.8396950273
28	0.8379507728
29	0.8364427334
30	0.835195618
31	0.8336150914
32	0.8321609767
33	0.8306017172
34	0.8292779949
35	0.8280764878
36	0.8265487607
37	0.8253222748
38	0.82414534
39	0.8230216617
40	0.8219690706
41	0.8210014955
42	0.8200178413
43	0.8190769173
44	0.8180795942
45	0.8173122311
46	0.81636307
47	0.8154903114
48	0.8146518072
49	0.8138232892
50	0.8128938875
51	0.8122523046
52	0.8116565547
53	0.8109715344
54	0.8101918774
55	0.809493003
56	0.8088129893
57	0.8081161393
58	0.8072687361
59	0.8066547797
60	0.8059582672
61	0.8053962209
62	0.804761341
63	0.8041323584
64	0.8035013801
65	0.8027762861
66	0.8022041147
67	0.8016024187
68	0.8010093707
69	0.8004770504
70	0.7998808346
71	0.7993895031
72	0.798881517
73	0.7983975803
74	0.7979113919
75	0.7975700191
76	0.797152858
77	0.796644846
78	0.7961524674
79	0.7956975517
80	0.7952769223
81	0.7947559795
82	0.7944185143
83	0.7939864883
84	0.7935978744
85	0.7932404876
86	0.7928120468
87	0.7923814572
88	0.7919324237
89	0.7916715591
90	0.7913183309
91	0.7909048583
92	0.7906098015
93	0.7903442698
94	0.7899041185
95	0.7895024179
96	0.7890664823
97	0.7889461243
98	0.788653136
99	0.7883365408
100	0.7880342858
101	0.7877312913
102	0.7874809332
103	0.7872066489
104	0.7867293407
105	0.7864638609
106	0.7860740387
107	0.7858065266
108	0.7854926809
109	0.7851295354
110	0.7848963905
111	0.7845839264
112	0.7843401483
113	0.7841237783
114	0.7838528874
115	0.7835815933
116	0.7832937197
117	0.7830629984
118	0.7828364143
119	0.7826379753
120	0.7822773465
121	0.7820668297
122	0.7818270126
123	0.7816962086
124	0.7814548158
125	0.7811928479
126	0.7808269747
127	0.7806260004
128	0.7804085961
129	0.7801125064
130	0.7798909333
131	0.7796739607
132	0.7794608733
133	0.7792339154
134	0.7789000689
135	0.7786040062
136	0.7784317123
137	0.7782722642
138	0.7780359789
139	0.7778439218
140	0.7776140467
141	0.7773305849
142	0.77715467
143	0.7768926511
144	0.7766893277
145	0.7764146468
146	0.7761613078
147	0.7760080653
148	0.7758029665
149	0.7755950733
150	0.7752143056
151	0.7749818885
152	0.7748522932
153	0.774721964
154	0.7745342663
155	0.774402371
